name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Brett, Betty Marion.	A survey of the leisure reading of grade nine students in central high schools of Newfoundland /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Brown, Henry Charles.	The role of the principal in centralized schools in a rural area in Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Conn, Gertrude Mary.	Vocabulary proficiency of bilingual grade nine students in Beaver County of Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Braine, Linda.	An historical survey of the Social Studies curriculum in Newfoundland /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Clarke, Claude R.	Coordination of higher education in Atlantic Canada /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1975	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1975.	Not in ERA
Hurlbert, E. L.	Conflict management in schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1973	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1973.	Not in ERA
Adetoro, Joseph Eyitayo.	The changing aims and functions of Nigerian education, 1842-1962 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Molyneux, Albert Keith.	A description of verbal interaction among Edmonton Public School Board trustees and officials /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Fagan, William T.	The functional application of phonic knowledge by grade three and grade seven pupils /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Garbutt, George Arthur.	Analysis of typed three-letter combinations as separate words and as part of longer words /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Hiebert, John.	A model for evaluating utilization of facilities provided for industrial-vocational educational programs /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Housego, Ian.	How a decision was made :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Hohn, Eric George.	A study of the causes of teacher transfer in a school system /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Stratte, Orville A.	Humanism as a modern philosophical trend and its implications in the teaching of art /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Campbell, Morris Wilfred.	Economic understanding of grade twelve students /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Ford, Ruth G.	A study of organization for art instruction in the elementary schools of Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Robinson, Paul,	Consistency of vocational selection and relationships between situational and attitudinal variables of Saskatoon collegiate male students /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Hepburn, Donald Walter.	An investigation of teachers' judgments of educable mentally handicapped and other weak students in elementary classes /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
McKendry, Thomas.	A survey and analysis of the activities of Edmonton's Home and School Associations /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Pitsula, Michael.	An analysis of the role of supervisory assistants in large administrative units in Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1966	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1966.	Not in ERA
Deutscher, Edward Lloyd.	An analysis of time allocation and scheduling practices in the junior high schools of Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Dickinson, Ruth Mary,	Use of free time by grades nine to twelve students in two small Roman Catholic separate schools /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Coultas, Helen Doreen,	A study of organization for music education in the elementary schools of Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Bell, David Aubrey.	The mental and physical sequelae of prematurity /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Fornwald, Jonas Joseph.	Concepts of number of grade 1 students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
MacKay, David Allister.	An empirical study of bureaucratic dimensions and their relation to other characteristics of school organizations /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Adams, William A.	Selected characteristics of the school districts of British Columbia /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Martins, Peter P.	Central school boards in Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Lee, Emily Mee-Lee.	The correlates of reading underachievement of junior high school reading underachievers /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Blake, William Northrup.	John Dewey's concept of work and educational implications /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Knowles, Don	The influence of faculty, high school size, and sex in the prediction of freshman success using departmental and principals' rating grade XII scores /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Benedict, Margaret Irene.	Criteria for predicting shorthand success /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Klufas, Harry.	An analysis of the relationship between four selected characteristics of teachers and the results of their students in the final examinations in Physics 30 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Hughes, Walter Leslie.	A study of the development of the secondary school physical science program in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Friesen, John Dietrich.	Relationship of GSR, heart-rate and personality traits to information intake /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Lupini, Dante.	A study of the relation of differential values to social and administrative interactions /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Okonkwo, Anthony E. N.	A study of teachers' attitudes and their relation to work satisfaction /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1966	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1966.	Not in ERA
Blocksidge, Joseph Heydon.	Change of leader behavior attributable to the leadership course for school principals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Harrison, Donald Bruce.	An analysis of the effectiveness of three mathematics programs at the grade eight level /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Fast, R. G.	Leader behavior of principals as it relates to teacher satisfaction /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Chalmers, Hal.	Student perception of the teacher image /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Martin, Jean Margaret.	A study of parent-teacher conferences in the county of Ponoka /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Olson, Alice G.	An evaluation of a plan for grouping children for reading in the fourth, fifth and sixth grades /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Romaniuk, Alexander.	An evaluation of the effectiveness of the first grade readiness testing program as used in West Jasper Place High School /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Percevault, John Baptiste.	Rural school administration costs in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Paulson, Beulah Darline.	An analysis of the University of Alberta Reading and Language Center clinical cases /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Reid, John Ephraim.	An analysis of the zone testing in central Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Pierce, Helen L.	An ecological analysis of the schools in a small western Canadian city Camrose, Alberta /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
McCurdy, Sherburne G.	The legal status of the Canadian teacher /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Hodgson, Ernest D.	The nature and purposes of the public school in the North West Territories (1885-1905) and Alberta (1905-1963) /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Lamoureux, Phillip A.	The application of linguistic principles to the teaching of a first year course in high school French /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Krider, Evert Albert.	An experimental comparison of a traditional and modern course in Algebra at the grade ten level /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Sereda, Lynn.	Cognitive-ecological structure and personality types	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1966	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1966.	Not in ERA
MacIver, D. A.	Bertrand Russell on moral education	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Sugden, Thomas Curtis.	The consolidated school movement in Alberta, 1913-1963 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Tetley, Dorothy Fern.	The relationship of certain teacher characteristics to pupil achievement in reading /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Cropley, A. J.	Originality, intelligence, and personality /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Quinn, Joseph W.	An investigation of the validity and dimensionality of anxiety scales /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Smith, Geoffrey Allen.	An assessment of selected historical documents relating to the Alberta Social Studies curriculum in grades IV to VIII /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Ross, Douglas Heber.	A comparative study of intraclass grouping and non-grouping in grade seven achievement /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Vincent, Gordon Bishop.	Vocational and economic success of male high school dropouts /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Rawson, Hildred I.	Piaget's conception of logical development and its relation to comprehension in reading /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Skuba, Michael.	Population density and pupil transportation costs in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Quinn, Joseph W.	An investigation of personality and cognitive correlates of religious devoutness /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Plaxton, Robert Piercy.	Personality of the principal and school organizational climate /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Richardson, Mary Helen.	Cognitive factors in gross motor skill /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Wine, John J.	Relationships between scanning, field articulation and second order personality factors /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1965.	Not in ERA
Melnychuk, Rudolph Steve.	Academic achievement of pupils in the Edmonton Continuous Progress Plan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Matson, Orran Leroy.	Conflict in the executive function of the administration of the large school units of Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Mishra, Purnima.	Factors related to concrete-abstract conceptualization /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Truckey, Lawrence Andrew.	Comparison of achievement in grade nine in selected single grade and multi-grade classes in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Quinlan, Patrick Joseph.	The evaluation of transition classes for low-achievers /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Ramsey, Leonard D.	The meaning of the literature appreciation mark on the Division II report card of the Edmonton public school system /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Martin, George Ernest.	A survey of factors related to dropouts in grade IX in Newfoundland central high schools in 1961-62	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Martin, George Ernest.	A survey of factors related to dropouts in grade IX in Newfoundland central high schools in 1961-62 /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
C├┤t├®, Andr├® D. J.	Perceived belief dissonance as a source of disaffection between French-speaking and English-speaking Canadians /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1965	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1965.	Not in ERA
Chiste, Arrigo.	The development of the elementary social studies program in Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Ford, M. Margaret Rose,	An evaluation of the English 30 non-examination course as taught in its inaugural year in the Edmonton separate school system /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1967	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1967.	Not in ERA
D'Aoust, Bernard Rene.	Concept attainment as a function of stress, personality and sex /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Bessai, Frederic.	Concept attainment, conditioning and personality /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Thompson, Harry.	Leadership and the provincial superintendent /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Tilbrook, Jack.	The influence of British and American usage on the spelling preferences of grades VI, IX and XII students in south-central Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Sherk, Harry Gordon,	The expectations and perceptions of principals for the role of the provincially appointed superintendent of schools in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Ward, Roland Morton.	School administration costs in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Stafford, Harold Dunlop.	Expectations of school trustees for the role of the District Superintendent of Schools in British Columbia /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Blake, William Northrup.	Education in Karl Marx's concept of labor	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1966	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1966.	Not in ERA
Maguire, Thomas O.	Component curve analysis of concept attainment /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Sherritt, Norman Albert.	An evaluation of the contribution of extra-curricular activities to the accomplishment of educational objectives /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Pettifor, Richard Ernest.	Group differences in perceptual efficiency /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
Manson, George Gordon.	Modification of plans and personality change /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Morin, Lloyd H.	The principal's perception of his role /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1964	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1964.	Not in ERA
Bradshaw, Elsie.	Patterns of perceptual performance in children who are severely retarded in reading /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
James, Edward Llewellyn.	An historical survey of education in the Strathmore area of Alberta, 1900-1958 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Aaserud, John Leo.	A survey of the functions of the counselor as seen by the principals and counselors in the Edmonton public junior high schools, 1961-62 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Hrynyk, Nick L.	Supervisory needs, West Jasper Place public schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Wardhaugh, Ronald.	An investigation of certain uses of a test constructed according to principles of transformational grammar /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1964	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1964.	Not in ERA
James, Edward Llewellyn.	An historical survey of education in the Strathmore area of Alberta, 1900-1958	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Lowe, Peter B.	Technical and vocational training in Alberta :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Marles, John D.	Extracurricular activities in Edmonton junior high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Baker, Robert Leonard Cecil.	A comparison of techniques used to implement a study of current events /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Cropley, A. J.	Socio-economic status and the development of intelligence /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Sainte-Theresia,	An experimental study of achievement in French language by non-French pupils of grade four and grade seven in selected Alberta schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Eastman, Mervyn Norman Guy.	A semantic differential analysis of the concept school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Brace, Alec T.	The pre-school child's concept of number /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Meredith, John Roger.	A comparison of courses of studies in secondary schools of Canada /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Miklos, Erwin.	Dimensions of conflicting expectations and the leader behavior of principals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
McBride, Billie Eleanor Jean.	A factorial study of student assessments of teacher performance /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
Mersereau, M. Grace,	A survey of the instructional procedures for the teaching of the Shakespearean drama in English 30 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Dibski, Dennis John.	Appeals of school board requisitions in Alberta, 1948-1960 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Ouelette, Lucien L.	Patterns of public school expenditures and services in selected areas of Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Ledgerwood, C. D.	Some personal and professional characteristics of Alberta school principals, 1958 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Peach, John Whitmore.	Procedures and criteria used in selecting administrative personnel in large urban school systems in western Canada /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Odynak, S. N.	The Alberta Teachers' Association as an interest group /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
Phipps, Wilma Leona.	A descriptive study of the teaching of English language 21 (Creative writing) in Alberta high schools /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Nelson, Gertrude M.	Enrichment studies in mathematics for gifted students in grades nine and ten in the small high school /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Hutchinson, Barbara.	The educational theory and contributions of Sir Richard Winn Livingstone /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Morris, Derek Vivian.	Staff characteristics and principal leadership /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Evans, Betty.	Criteria to evaluate plays for junior high school classrooms /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Fenske, M. R.	Administrative duties of principals and vice-principals in an Alberta school division /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Mallett, Ivan Burdett.	A study of factors associated with failure in selected subject areas of grades ten and eleven /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Odynak, S. N.	The Alberta Teachers' Association as an interest group /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
Orme, Michael,	Dogmatism in parent-child relationships /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Olson, David R.	The role of verbal rules in the cognitive processes of children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
